DOCUMENT,SUMMARY
"Please plan to attend the Enron Americas Staff Meeting with Louise and John on Tuesday, October 16th.The details are listed below:  Time:4:00-5:00 p.m.Location:EB30C1",EA Staff Mtg.
"Completed an IT agreement with CIMA Energy, who owns 5000/day production on  the Crawford lateral.Gas will be transported to both the Willi Wick Farm  Tap in the Texas panhandle area as well as to the West Texas pool.The  agreement is at 0.065 cents, plus fuel for 14 months beginning Sept 2000.This new shipper on TW will generate additional revenue (currently shipped  under a Duke FT for 0.02).",Bullets 08/18
"We have conference room 6716 from 3:00 to 4:00 each day for OPS.I have not inspected the room to see if it will accommodate our entire group.Thanks,",OPS meeting
"Amy Oberg's brown bag, Coming Full Circle: A Plausible Future for Power Generation has been cancelled.We apologize for any inconvenience this may cause.Please keep watching for future brown bags.",Amy Oberg brown bag- CANCELLED
"Just got a call from a fellow named Jame Edgerly at the Enterprise Zone,  Inc.He told me that Ken Lay (through Ken's secretary Vanessa) referred me  to him.He is very interested in getting us to help him work with the  Legislature to establish an ""Enterprise Zone"" energy tariff to encourage  investment in California's Enterprice Zones.Before I launch on the effort,  just wanted to check in and see if this rings a bell with you.Thanks.Best,",Fellow referred to me by Ken Lay
"Suzanne: Could you please coordinate with Sara's and Richard's assistant to set up a  30 minute meeting with me, Sara and Richard Sanders to talk about the  arbitration issues that I raised in an e-mail to him last week?thanks.Carol",Meeting
"On the referenced list, Credit shows River Trading Company as an amended  counterparty, but I didn't have them at all so I treated them like a new  counterparty.On the 8/8/00 List, Braintree is a division, and I would like it to read:   City of Braintree, Massachusetts Electric Light Department.the name on Spinnaker is wrong, Credit will be correcting it to read  Spinnaker Exploration Company L.L.C.",Counterparty Approvals for 8/7/00 and 8/8/00
"Megan,   Can you forward your calculations on the Pan Energy swap for September 2000  to me?My contact over there called me regarding some discrepancies  beginning that month.I may be able to help reconcile some of this.D",PanEnergy swap
Here is the change to get Texas power and gas closer together.The change is to give gas seats 369-385 (16 seats) and power trading and gas/power marketing to take over seats 670-690 (17 seats).Let me know if there is a problem.- Mike,Seating Chart
"There are some conflicts with the draft date, so we will probably need to  have it on a different date.Please tell me if you prefer 9/2 ( the day  before the season starts) or 8/20.We could also do it during the week, but  it will probably takle 3 or 4 hrs.Let me know suggestions.",Draft change request
"A virus has been detected in the Enron email environment.The offending email has the following characteristics :  The SUBJECT is ""Hi""  It contains the following text : How are you ?When I saw this screen saver, I immediately thought about you  I am in a harry, I promise you will love it!It contains an attachment called ""gone.scr"" (41 KB) Please DO NOT launch the attachment (as this will launch the virus).Delete ALL occurances of this email from your mail box immediately.Please note that opening/previewing the email does not launch the virus.Furthermore, it is absolutely against company policy to open any external (non-Enron) mail account from within the Enron environment.This means that you should not open a browser from an Enron PC and go to any sites that offer Email services.When you do this, you are tracked and IT is aware of your actions.In today's case, the virus that was launched caused a the entire global Email system to be shut down for about an hour and a half.It is also against company policy to launch any attachments without saving it to your desktop first so that desktop virus scanning can take place.If you did launch this virus, please call your Resolution Center/Help Desk and have your computer scanned.Thank you for your assistance.",URGENT: PLEASE READ - VIRUS ALERT
"Please see attached clean.The Compare Documents feature won't work (too big or something), but here are the substantive changes:  ?I reorganized the Executive Summary  ?As for market risk limit violations and loss notifications, Sr. Mgmt changed so they're no longer going to Skilling for Commodity Group and Business Unit levels, although he still approves those limits.?Clarified employee trading requirements ?We heavily edited the Roles & Responsibilities section to avoid duplication (cut in half ) ?Also, scrubbed the entire body so it should be in good shape now.Today, Thursday, we will refine the Glossary and clear any comments from Whalley, Buy, Glisan, etc.. - we should be wrapping up by the end of the day.Also, AA and PWC should be signing off today.Regards,",Almost Final - Risk Management Policy
Wanna sign onto this letter to Loretta?Any suggestions?We could make it a CEA thing.(I am copying Jeff D. as a courtesy...I think we need this to be just a customer deal).Dot 498-3319,Reponse to Angelides
"Attached are the files for the PGG 3rd current estimate.Please take a look at the comments and footnotes.We are assuming the goodwill transfer to ENA as of 7/1, and have given them the amortization to include in their forecast.Let me know if you have any questions.",3rd Current Estimate
"Hey Chris,  I was wondering if there was a fax number at the base so that my apartment  complex can send you some info.regarding getting your name taken off of our  lease.If there is, just shoot me off an email with the number and I'll pass  it along to them.Hope things are going well and that you're not too homesick with Thanksgiving  and all.I have a feeling I will be talking to you guys tomorrow along with  both of our parents and extended family members.Have a great holiday and  root on the Horns ( I think this is going to be a tough one).Love,",Apartment Lease
"GEOGRAPHICAL AREA COORDINATION CENTER INTERAGENCY FIRE FORECAST WARNING UNIT RIVERSIDE, CALIFORNIA                       0930 pdt Thursday February 28, 2002  ***CHANGE FIRE WEATHER WATCH TO RED FLAG WARNING FOR SANTA ANA WINDS FROM 0600 HOURS FRIDAY THROUGH 1400 HOURS SUNDAY OVER THE MOUNTAINS AND THROUGH AND BELOW CANYONS AND PASSES OF   SOUTHERN CALIFORNIA FROM VENTURA COUNTY SOUTHWARD***  DISCUSSION... North to east winds will become strong and gusty Friday through Sunday morning, and be accompanied by very low humidities.Sustained wind speeds will be between 20 to 40 mph with much higher gusts in wind prone areas.Winds will slowly decrease Sunday afternoon with light winds expected by Monday.END/Shameson [RFWUCR / WWUS86 KLOX 1014916500]  EDIS-02-28-02 0915 PST   (Special thanks to craigslist for helping get this to you quickly!)",[EDIS]  FIRE WEATHER BULLETIN [News: Statewide]
There is a pretty large group of us going to the  Firehouse for New Year's eve this year.Most of the people that attended  the Christmas party and most of the people who went to Schroeder Hall last  year.Anyway just wanted to spread the word to a few of you who may not  have gotten the word.Tickets are $25 apiece and probably need to be  purchased before the end of next week.Roger thinks it will sell out  before Christmas.Hope everyone has a great day.Joe if you would  like for us to buy you a ticket let me know.Thanks,New Years
"Gentlemen,  I'm with EWS Legal, and I'm working with John Llodra (East Power origination)  concerning a confidentiality agreement with Ameresco.The proposed  transaction is described as follows:   A potential power plant site development and asset management services  related to the Island End Generation Project, a nominal  365 MW combined  cycle power generation facility, proposed to be located in Everett,  Massachusetts.The current draft of the CA contains this language:   From the time of the signing of this Agreement until October 1, 2001 neither  Party shall pursue the Proposed Transaction without  the participation of the  other Party, unless the other Party consents in writing or notifies the other  Party that it does not intend to   pursue the Proposed Transaction.In accordance with policy, this issue is being submitted to you for your  review.John can be contacted at 978 449 9936.My extension is 57566.Thank you,",Confidentiality agreement
"Phillip,  I apologize that it has taken me so long to send you an e-mail like you asked us to, but I just wanted to send some suggestions/thoughts about things on the East Desk.1.I really like the idea of weekly meetings.Especially in the new building where we will be spaced out and not all sitting together, I think it would be good for team unity.Even if the meeting is only 10 minutes long, it gives the group a chance to talk about what everyone is working on and projects that we can work with others on.Also, with people joining East and leaving East, the meetings could give us a chance to get to know each other better.I realize that meetings are not necessary every week, but 2 or 3 a month have very helpful and beneficial for me.2.We were all going to give a small ""lesson"" on an area of our jobs that we have a strong knowledge about and present it to the others in our group.Jeff has already given a lesson on NX3 Basis positions.Although the lessons may be a little nerve wracking, I think they would be very useful to continue.For example, the subjects of Liquidation, Storage, and OA are all areas I would like to know more about.That's it really.Thank you for all of your help so far with the Gulf4/5 ""merger"".I am really excited about our new group and I can't wait to move to the new building.Thanks,",Thoughts/Ideas
"Kim: I am looking to buy some good, used baby furniture (crib, dresser, changing  table etc.)If you come across any could you please let me know?I noticed  that you post alot of furniture items and thought that you may be a good  source.Carol",Baby Furniture
"Matt,  Your ICE access has been completed:   User ID: msmith01 Password: you22new  Please contact the ICE help desk at 770-738-2101 should you have any questions.The answer to your secret question is ASTROS.Let me know if you have any questions.Thank you,",IntercontinentalExchange ID & Password
"Maria informed me that you left your shootin' irons in Texas when you moved  up here.What were you thinking?I'm organizing a pheasant hunting trip in  late October out in Western S. D.  Probably leave here Friday , Oct 27 and  return Sun PM.Any interest?DF",cave man activity
"Susan: Sara and I want you to meet and talk to Jackie McKoy and Stephanie Panus so I  have asked Taffy to set that up.Sara and I plan to talk with them again as  well.Susan and Tana: If you would like to join Susan in talking to either of the 2, just let Taffy  know.Carol",Interviews
"MRyanTaber@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Solicitation of Credentials from Candidates    for the position of Vice-Chairperson of the NYISO Operating Committee           for a one-year term from December 2001 ?November 2002       The Nominating Committee of the NYISO Operating Committee is seeking qualified individuals willing to serve as Vice-Chairperson of the Committee.The scope of responsibilities of the Operating Committee can be found in Article 8 of the ISO Agreement.As specified in the Agreement, the Chairperson and Vice-Chairperson will serve a one-year term, and the Vice-Chairperson will become the Chairperson following the completion of the Chairperson's term.The Agreement further specifies that the individuals elected to these positions may not be active in the same sector, nor may they be representatives of members that occupy the Chairperson or Vice Chairperson positions of the Business Issues Committee or Management Committee.These provisions, at this time, preclude representatives of the following companies, their affiliates and representatives in the following sector from consideration for Vice-Chairperson for the upcoming term: ?Transmission Owners ?Niagara Mohawk ?Con Ed Solutions ?New York Power Authority       The Nominating Committee will review the credentials of the presenting candidates and may screen the pool.Although the Nominating Committee is required (pursuant to the OC By-Laws) to bring at least  one qualified candidate before the Operating Committee for election, the Committee encourages all qualified persons with an interest in this position to submit their credentials.The Nominating Committee requests that interested individuals, who are not representatives of the members or sectors listed above, to present the following material by 5:00 pm, September 7, 2001.  ?A current resume ?Brief answers to the following questions: 1.Please describe all experience you have had in chairing groups or committees of diverse interests, with a list of such groups.2.Please describe the support of your organization for your assuming the position of Vice-Chairperson, and describe your ability to make the necessary time commitment.3.Please describe any training or experience you have had in mediation, ADR or consensus building.4.Please describe briefly why you would like to have this job.5.Please describe briefly your organizations actual and/or potential business interests in the Northeast and New York State, including the sector in which your organization participates for purposes of NYISO governance.",Operating Committee Seeks Candidates for Vice-Chairperson
"Per the attached document, Angela Lewis, a representative from The Japan Partnership, an international executive search firm, will be in the area at 5pm on Sunday, October 7th and is interested in meeting with native Japanese graduating Haas students to discuss career opportunities in Japan.If you are interested in attending this presentation, please respond back to me right away.The volume of responses will determine whether the event will take place or not.It is scheduled to take place in the Faculty Club.Regards,",CSO - Read only if you are a graduating native Japanese Haas  student
"I am pleased to announce the formation of the Enron Management Committee.The Management Committee comprises our business unit and function leadership and will focus on the key management, strategy, and policy issues facing Enron.The Management Committee will supplant the former Policy Committee and will include the following individuals:  Ken Lay - Chairman and CEO, Enron Corp. Ray Bowen - COO, Enron Industrial Markets Michael Brown - COO, Enron Europe Rick Buy - Exec VP & Chief Risk Officer, Enron Corp. Rick Causey - Exec VP & Chief Accounting Officer, Enron Corp. Dave Delainey - Chairman and CEO, Enron Energy Services Jim Derrick - Exec VP & General Counsel, Enron Corp. Janet Dietrich - President, Enron Energy Services Jim Fallon - President & CEO, Enron Broadband Services Andy Fastow - Exec VP & CFO, Enron Corp. Mark Frevert - Chairman & CEO, Enron Wholesale Services Ben Glisan - Managing Director & Treasurer, Enron Corp. Mark Haedicke - Managing Director & General Counsel, Enron Wholesale Services Kevin Hannon - CEO, Enron Global Assets & Services Stan Horton - Chairman & CEO, Enron Transportation Services Jim Hughes - President & COO, Enron Global Assets & Services Steve Kean - Exec.VP & Chief of Staff, Enron Corp. Louise Kitchen - COO, Enron Americas Mark Koenig - Exec VP, Investor Relations, Enron Corp. John Lavorato - President & CEO, Enron Americas Mike McConnell - President & CEO, Enron Global Markets Jeff McMahon - President & CEO, Enron Industrial Markets Jeff Shankman - COO, Enron Global Markets John Sherriff - President & CEO, Enron Europe Greg Whalley - President & COO, Enron Wholesale Services   After we convene the Management Committee later this week, I will make a further announcement regarding the Executive Committee.",Formation of Enron Management Committee
"******************************************* Save $10 Today and Get Free Shipping!Shop now!Offer expires December 31, 2001 *******************************************  Dear Barnes & Noble.com Customer:  Order now.There are only 5 DAYS in this special End-of-Holidays sale.For a limited time you can save $10 off your order of $40 or more, and if you order two or more items, you will qualify for FREE SHIPPING*!","Special Limited-Time Offer: SAVE $10, plus get FREE SHIPPING!"
"Attached is the Forty-Fifth Revised List of Potential Marketing Affiliates for the Enron Corp. pipelines.The list of ""Potential Marketing Affiliates"" on page 1 has been revised to Add:  ERMT Corp.The list of ""Exempt Potential Marketing Affiliates"" on page 3 has been revised to Add:  Juniper Energy L.P.",MARKETING AFFILIATE  RULE:  Standard L Notice No. 45
"Attached is a memo from Julia about a meeting going over some of the deals,  including power deals, that were closed last year.Background information on  the deals could be helpful as several of these deals are likely to be  administered by power trading.Let LindaNoske  know if you can make it  (lunch will be served)",Finance meeting on structured deals
"Today, the Euros are coming and John is going to be running this negotiation - here's the bad news they are not coming until 3:30pm today so we may have to work late.Barry Tycholiz will be running this team.Barry - talk to Andy on form if you need help - you will also need to think about getting some traders available over week-end.The Schedule outline is based on initial overview discussions/presentations  and then more detailed discussion can occur in individual groups the outline is as follows:  It may be better to split up earlier but I leave all those decisions to Andy.4:00IntroductionJohn Lavorato & Louise Kitchen 4:45Financial OverviewWes Colwell 5:15Risk OverviewBuy / Port 5:45CreditBradford 6:15Back OfficeBeck/Hall 6:45Systems (EnronOnline)Jay Webb 7:15            Mid/Back Office SystemsJay Webb InfrastructureJenny Rub   Please make yourselves available - the meetings will take place in 2991  Tammie - please organize lunch and refreshments etc on John's card.Tammie - please check availability.Thanks for your continued understanding.",The Euros
"Hello everyone,  I am writing to confirm your participation in the RFF Council & Board of Directors meetings on Wednesday, October 10 and Thursday, October 11, respectively.In light of the events of September 11 and subsequent travel difficulties, we thought we'd double check with our out-of-town Directors on their attendance.We hope you are still able to join us.If your plans have changed in any way, please let me know at your earliest convenience.We look forward to seeing you!Regards,",RFF Board Meeting
I would like to trade for your 2nd pick in the draft.I can offer you a 2nd  round pick and a 9th round pick.What do you think?Eric,Trade?
"Vasant,  I had a chance to speak today with a representative from Estima, the maker of RATS.Evidently, our current license is as follows:  Version:  RATS 4.0 (original license cost of $ 1,200.00) Max.No.of Users: 4  The following options outline the costs of upgrading the software:  Option 1  Version:  RATS 5.0 Users: Site license for Houston/unlimited  RATS 5.0$ 5,100.00 CATS module$ 1,200.00    (cointegration module) X-11 module$ 1,200.00    (RATS implementation of Census Bureau's seasonal adjustment--aids in $ 7,500.00       adjusting quarterly and monthly data as well as options for identifying trading days and holidays in time series)",RATS License Update
"Thanks for the greeting card.I am not sure if the guy mooning me meant  something, but I will take it in a humorous manner.Remember,  Be strong and confident.Gerald (G$)",Thanks.
"Ladies,  The Holiday Shopping Card is a wonderful holiday tradition.The card entitles the holder to a 20% discount from November 1-November 11 at a range of stores throughout town such as Berings, Macy's, Events, Harold Powell, Banana Republic, Tootsies, JoAnn's, Williams Sonoma, Pottery Barn, Richards Liquors, Children's Collection, Talbots Kids, Zainy Brainy and many, many more.The cards are available for $60.The entire $60 goes to the American Cancer Society and is tax-deductible.Checks and credit cards are accepted.Please contact Kimberly Nelson at x33580 if you'd like to purchase a Holiday Card and start your holiday shopping early and benefit a great cause at the same time.",American Cancer Society Holiday Shopping Card
"The United Way Executive Solicitiation is underway.You should have received  an e:mail message about a week or ten days ago which let you know that you  this year pledges should be made on line.Mark Frevert reminded everyone at  today's ENA staff meeting to complete their pledges by Tuesday, August 8.If  you have not already done so, I would encourage you to complete your pledges  before Tuesday.Patti Thompson can tell you where to go on line to do this.Peggy:  United Way may not apply in Canada, so ignore this if not  appropriate.",United Way Executive Solicitation
"Just a reminder -  We have added a new pub code to EnPower.The code is for the Dow Jones COB  Sunday Index.Please advise that the Portland West Desk has one deal in the  system at this time against that index, and more may follow.Thanks for your help with entering these prices.Kate",New Pub Code
"Bri,  What's the deal with this Gray Davis guy?What's your opinion on him?He's pretty much out to lunch on this whole energy crisis thing.I was wondering how the citizens of California viewed him.Hope everything is going well with Kim, Kendall and yourself.Talk to you soon.Send an updated picture if you have one.Kevin",Gray Davis
"Is everyone available on Friday to discuss where we are and where we are  headed with the CPCN process?We need to discuss whether the petition  can/should be amended to allow for a broader certificate.Thanks,",VEPCO CPCN proceeding
"How is it going?Did you have a fun weekend?My weekend was, although  enjoyable,  challenging.First Eric's wife got sick Friday night and wasn't  able to go out the whole weekend.Next, my car battery completely died when  I arrived at my friends house in Austin.I replaced the battery and  everything was fine.Eric, I,  and my friend proceeded to Maggie Maes to see  the band Pale (the whole point of our trip, right!).We arrived at Maggie  Maes and asked which level Pale was playing on and were informed they had  cancelled.Great.Oh well we had a good time that night anyway.Cool.Then, driving back to Houston and coming up upon the Beltway I noticed that  my temp gauge needle was buried deep into the danger zone.I had to have the  car towed back into downtown.Anyway, it was an interesting trip.",Hello!
"Dear TurboTax Customer:  The status of your electronically filed federal tax return is now available from the IRS.You must view this status to determine whether or not the IRS has accepted your return.To get your status:  TurboTax software users - Open your TurboTax program and we'll show you how to obtain the status of any returns you have filed electronically.TurboTax for the Web users - Log on to TurboTax for the Web and we'll show you how to obtain the status of any returns you have filed electronically.If the IRS has accepted your electronically filed return, TurboTax will walk you through the remaining tasks you must complete before the IRS considers your tax return officially filed and complete.Please follow the instructions in TurboTax carefully.If your return is rejected, you must fix the errors in your return and retransmit your return for approval.NOTE:  If you have filed a state return electronically, you will receive a separate email notification once TurboTax has received the status from the state taxing authority.For more information on how to check the status of your return, please refer to the Help section of TurboTax.Thank you for using TurboTax.",Important E-File Reminder from TurboTax
"Jeff: Has there been any discussion on our side with who the Calculation Agent  would be?Normally, it is one of the swap counterparties.Is this a role  that Enron Corp. can and should perform?With respect to the Agreement, I am  looking at a June 2nd draft and was wondering if anyone has focused on the  language in Section 2, and in particular, Section 2(c)  and Section 7.",Calculation Agency Agreement
"Preparations are continuing for our simulation on Thursday, Feb. 7 from 9-11 am.During the simulation, you will be able to use your normal, ""live"" Stack Manager User ID and password, which will be emailed to you separately.The attached word document below provides a basic review on Accessing the Stack Manager.You should manage the same products as you normally would, even if those products are not expected to be going live on our initial launch day.If you have products that need to be created, please contact Kevin Meredith (3-9555) or Chris Walker (3-7533) with UBSWenergy.com immediately.Trading Goals - for all traders participating in the simulation.Log into the stack manager on Wednesday afternoon and ensure that your products are ready to be activated on Thursday morning.We will send you a reminder on Wednesday to advise you of the time when the application will be available.Start and end with a flat position Make markets in your respective products Maintain tight spreads in the products you manage  NON-UBS PERSONNEL WILL NOT BE ABLE TO SEE OR TRANSACT ON PRODUCTS DURING THE SIMULATION.Internal Originators will be playing the roles of customers and will be hitting your stacks throughout the simulation.You will also be able to trade book to book via the website with your website User ID and password which will also be emailed separately.Market ""News"" events may be emailed to you at certain points throughout the simulation (e.g.""storm in the gulf"").Immediately after the simulation, the website will be inactivated, so that the operations group can test the mid/back-office systems, while the IT groups clean-up the transaction data from the simulation.The system will be made available again for live, internal trading (book to book) between traders on Friday, February 8, 2002.FRIDAY'S TRADES ARE FOR REAL.If you can't log into any application on the day or are having trouble with your systems, please contact the UBSWenergy.com Help Desk immediately at 713.584.4444  Regards,",Online Trading Simulation Feb 7th
"Guys, I would like to add the following commentary to the DASH which will  better reflect my thinking around this investment.The current text suggests  that there is significant strategic advantage for ENA to be a participant in  the fund.I do not think that is the case; however, I do see some merits in  the investment based on the needs of Enron's Global Finance group.I would  suggest toning down the strategic advantages and add the following:   It is unlikely that given the funds target returns that the it will be an  effective permanent monetization vehicle for ENA's strategic and merchant    investments; however, Enron Global Finance believes that the investment is  important for the following reasons:   a) provides an additional ""Friend of Enron"" to facilitate short to medium  term balance sheet and regulatory solution to highly structured    commodity  and capital transactions in the wholesale group;   b) provides alternative sources of short term capital liquidity and   c) by further developing the relationship with AIG provides collateral  benefits for Enron's overall Global Finance capability and business.ENA would have a requirement that this investments be hedged through Raptor  and be managed by the Enron Global Finance Group.Regards",AIG Fund
"Crescendo Energy, LLC, which is approximately 88% owned by Trutta and JEDI II, may be put into bankruptcy.In any event, they do not have funds to pay attorneys' fees.We need approval for their use of:",Retention of Pruitt Gushee
"Jeff, Here are the two letters that were sent.I understand you will be forwarding to Jim Staffus (sp?), your VP of gov't affairs.<<EnronSecDemand 11-29-01.doc>>  <<EnronSecDemand 12-5-01.doc>>",Enron Security Letters
"Norma,  I am sending you preliminary rankings for my entire group, based on the results of a meeting we held on Tuesday.We have ranked Shalesh Ganjoo and Clayton, in case it's still our responsibility.Vince  Permanent goup members, manager and below:  Superior:  1.Martin Lin 2.Joe Hrgovcic 3.Tom Haliburton 4.Jose Marquez  Excellent  1.Paulo Issler 2.Robert Lee 3.Chonawee Supatgiat 4.Amitava Dhar 5.Alex Huang 6.Kevin Kindall 7.Praveen Mellacheruvu 8.Shanhe Green 9.Stephen Bennett  Strong  1.Lance Cunningham 2.Clayton Vernon 3.Youyi Feng 4.Yana Kristal 5.Sevil Yaman  Permanent goup members, directors:  Superior  1.Krishnarao Pinnamaneni  Excellent  1.Osman Sezgen 2.Tanya Tamarchenko 3.Zimin Lu  Satisfactory  1.Maureen Raymond   Associates, analysts  Superior  1.Shalesh Ganjoo 2.Gwyn Koepke    Excellent  1.Hector Campos 2.Kate Lucas 3.Sun Li 4.Roman Zadorozhny 5.Charles Weldon",Updated message - Preliminary rankings
There is an amendment to the TVA Interconnection Agreement in the due  diligence files that is not signed by TVA.Was one ever signed?Please  advise ASAP.Zisman,New Albany
"This is a reminder of Enron's Email retention policy.The Email retention policy provides as follows:  Message Location - Maximum Retention Inbox - 30 days Sent Mail Folder - 30 days Trash/Deleted Items - Rollover from Inbox for one day Folders - All Email messages placed in folders will be destroyed after one calendar year.This includes public folders in Outlook.Furthermore, it is against policy to store Email outside of your Outlook Mailbox and/or your Public Folders.Please do not copy Email onto floppy disks, zip disks, CDs or the network.Such actions are prohibited and will not be supported by the IT Department.There will be no exceptions to this policy.",Email Retention Policy
"Just thinking about you and my enron friends.I finally sold my enron stock last week for $5.25.PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.",Are you okay
"Greg,  Blake Johnson sent me this proposal (I think some of his friends are the founders of this group).It looks like a good project for Brad Romine to evaluate it.Vince",(no subject)
"TJae,  At your convenience (not necessarily today), could you provide my wife with  the addresses for the following people, please?Her e-mail is  sturmt@yahoo.com.Thanks, Fletch  John Lavorato Dave Delainey Kevin Presto yourself Rogers Herndon Dana Davis Rob Benson Jeff King Larry Valderama Larry Jester Matt Lorenz Pete Makkai (sp?)names below are NatGas people Airam Artega Scott Neal John Arnold Phillip Allen Mike Grigsby Jeff Shankman  thanks again!",Addresses
"Tammi,  Attached is an image of the GISB.As you see it was CES acquired by ENA in  asset purchase.Please let me know how you would like to proceed.Best regards,",GISB`
"I know that this is a difficult time for all of us.With everything going on inside the company as well as in the world around us, we have been carefully considering whether a holiday celebration is appropriate this year.To be honest, employee feedback has been mixed.Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season.Others felt a holiday party would be improper given the company's current circumstances.After weighing these points of view, we have ultimately decided to cancel the all-Enron holiday party that was scheduled for December 8.Given what has transpired over the past month, it could be considered imprudent for Enron to incur the expense of such an event.I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more.We will attempt to find other, more appropriate ways to recognize your outstanding contributions as we move into the holiday season.Ken Lay",Holiday Party - Canceled
"All:    As part of the TW Negotiated Rate Settlement Hearing, it has been suggested that the following modification to CAS and other associated systems be made:  EBB sytem that allows a shipper interested in capacity to simply enter a receipt and delivery point; the system will automatically let the interested shipper know how much, if any, capacity is available (advantage: although it doesn't provide the IS's the ""last look"" auction their looking for, it at least provides an open process for anybody that is interested to find out if capacity is available (eliminates any claim of ""tortious process""); disadvantage: feasibility and cost are unknown at this time).This was drafted by an attorney without considerable consultation with Gas Logistics.A settlement offer that includes minor tariff changes will be provided to the parties in the proceeding this week.Although this will buy some time, a scope and cost estimate needs to be determined so that if the modification above is offered, we know what the cost is.Alma:  Please schedule a 1 hour meeting with anyone on the distribution and if anyone else should be included, please let Alma know.Brad",TW Negotiated Rate Settlement Offer
I want to personally express my sadness in your leaving.I have really enjoyed knowing you and have learned alot from your leadership.Best of luck to you in whatever you do.David Parquet,Your leaving
"Mike, here are two draft sets of talking points covering Stan's initial phone  call with Ted Davis to discuss whether a settlement meeting would be useful  and the subsequent settlement meeting itself.Please give me any comments  you have and I'll send to Stan or have available to hand to him at our  meeting, which I understand is scheduled for 9 am on Tuesday.I'll  be  calling in from Arizona.Note there is at least one issue we ought to think  about a bit more--whether to have Stan imply there may be other goodies",The two documents
"How about Thursday or Friday, June 1 or 2 for a round of golf?I'm in HOU  all wk and the end of the wk looks pretty light.I'd be happy to venture out  west to your Katy/San Antonio nick of the woods if you guys are available.Hill, are you gonna be in Houston around then?If so, can you sneak the  clubs past your wife?Please advise.DF    PS:  I met with Paul Bieniawski and his new storage group today.Do you guys  know how he parted terms with the Frogs?",Golf
"Guys, in addition please incorporate in each teams package - their Direct  Expense/Headcount ratio to plan average, Productivity ratio to plan average  and team ROCE to plan average and any variances from 2000 to 2001 for  income/expenses taking into account our most latest 2000 forecasts by group.Wes, I assume that you will be putting together a final 2000 i/s package for  me in the next couple of days.Thanks",2001 Pro Forma
"I will be getting out my Rice application on Tuesday the 21st, so if your  able to complete the recommendation form before or on Tuesday I would greatly  appreciate it.I leave for a Christmas vacation on Wednesday and wanted to  get it out before I left.Thanks again for taking the time to write this  recommendation for me.Ben",Recommendation
"Gerald,  Attached is the bill that we discussed.I appreciate anything that you can do to expedite payment so we receive it by the end of November.(That is our year end for the purpose of calculating compensation.)Bill    - EnronGulf11248.doc",Bills
"I changed deals 268090 and 268093 effective 9/7/2000.We plan to have  storage maxed out by 9/30/2000 and there will be no injections for October.Comments, questions??Will this cause any problems with the Choice program  in October?",CGAS Storage Change effective 9/7/2000
"cecity (SEE-si-tee) noun     Blindness.[From Latin caecitas, from caecus (blind).]""I mean that my love for you, which cries out for a physical expression    you tolerate brutishly, induces a cecity to your inefficiency and your    bad behavior.""Earthly Powers, Anthony Burgess, 1980.It's that time of the year again, the time when we feature odds-and-ends.One-of-a-kind words.Words that are unusual, picturesque, whimsical, esoteric, or intriguing.And like all the creatures in this world, these words serve a purpose (as shown by the accompanying citations).They make our verbal universe richer and more diverse.So here they are.We've coaxed them out of the dictionary -- it's not often that one finds them in the",A.Word.A.Day--cecity
"Louise -  I spoke with Dave last night and he would like to propose the following changes.Stephanie Severfrom $6,500to $7,000 Christopher Walkerfrom $2,000to $4,000(Jennifer Denny highly recommends, contributions not reflected in mid-year rating) Fraisy Georgefrom $2,479to $3,000(used to be in call center, nature of job changed and has increased responsibility from mid-year) Adam Johnson from $2,000to $6,000(Jennifer Denny highly recommends, would take him over anyone else at his level, feels should be compensated for his contributions)  Please let me know your thoughts.Amy",Proposed Payment Changes from Dave Forster for EOL
"FYI.Under the settlement with SoCal, PG&E and countless others, Altra was  going to provide the platform for the (unregulated) secondary markets in  intrastate storage, capacity and imbalance trading rights.Altra declined  and SoCal and PG&E will now look for someone else to provide the service.",GIR: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA
Do you know where the Texas Exes watch the games in London?It might be kind  of fun to watch the OU game somewhere...even if just for a bit of it.Just a  thought.,One more thing
"We have offered re-employment to Dierdre McCaffrey and she has accepted effective today.We need to reinstate her back to December 5, 2001.Robert Jones is handling all needed paperwork,etc.Dierdre was in EGM-Freights Markets prior to being terminated on 12/03/01.Prior to EGM, she spent numerous years in various positions in wholesale gas structuring, trading, and origination.She was instrumental in identifying, evaluating, and negotiating most of our gas asset management transactions.She worked with Laura Luce and team on the Peoples' Gas transactions, and she will be critical in ensuring we maintain and optimize these contracts and positions going forward.She will be working with Laura Luce in the Enron Estate.Thank you.",Employee reinstatement
